
MLP based method： （Curve 1）
(openpcdet) frank@Frank-3080:~/Pu/sci_ML/Tools_nuscenes$ python /home/frank/Pu/sci_ML/Tools_nuscenes/Training_PIBO_XGBoost_v2.py
[Info] Loaded CSV with 60 rows from /home/frank/Pu/sci_ML/nuscenses/top_by_model/merged_top_samples_top10det.csv
[Info] Built dataset: X.shape = (60, 27), y.shape = (60,)
[Split] Train: 48, Val: 12

====================== XGBoost Training ======================
Iter |  Train mlogloss  |  Val mlogloss  |  Val Acc
--------------------------------------------------------------
   1 |           1.0546 |           1.0625 |   0.7500
   2 |           1.0052 |           1.0233 |   0.8333
   3 |           0.9663 |           0.9976 |   0.8333
   4 |           0.9284 |           0.9646 |   0.8333
   5 |           0.8944 |           0.9409 |   0.8333
   6 |           0.8583 |           0.9071 |   0.8333
   7 |           0.8221 |           0.8784 |   0.8333
   8 |           0.7934 |           0.8551 |   0.8333
   9 |           0.7622 |           0.8314 |   0.8333
  10 |           0.7376 |           0.8145 |   0.8333
  11 |           0.7140 |           0.7994 |   0.9167
  12 |           0.6897 |           0.7784 |   0.9167
  13 |           0.6661 |           0.7707 |   0.8333
  14 |           0.6411 |           0.7532 |   0.8333
  15 |           0.6174 |           0.7345 |   0.8333
  16 |           0.5955 |           0.7211 |   0.8333
  17 |           0.5752 |           0.6999 |   0.8333
  18 |           0.5563 |           0.6911 |   0.8333
  19 |           0.5374 |           0.6744 |   0.8333
  20 |           0.5199 |           0.6632 |   0.8333
  21 |           0.5022 |           0.6517 |   0.8333
  22 |           0.4858 |           0.6409 |   0.8333
  23 |           0.4735 |           0.6307 |   0.8333
  24 |           0.4613 |           0.6220 |   0.8333
  25 |           0.4504 |           0.6128 |   0.8333
  26 |           0.4358 |           0.6000 |   0.8333
  27 |           0.4226 |           0.5885 |   0.8333
  28 |           0.4104 |           0.5756 |   0.8333
  29 |           0.3997 |           0.5693 |   0.8333
  30 |           0.3890 |           0.5623 |   0.8333
  31 |           0.3784 |           0.5557 |   0.8333
  32 |           0.3701 |           0.5445 |   0.8333
  33 |           0.3601 |           0.5395 |   0.8333
  34 |           0.3495 |           0.5279 |   0.8333
  35 |           0.3414 |           0.5231 |   0.8333
  36 |           0.3321 |           0.5171 |   0.8333
  37 |           0.3242 |           0.5097 |   0.8333
  38 |           0.3164 |           0.5068 |   0.8333
  39 |           0.3070 |           0.4953 |   0.8333
  40 |           0.3000 |           0.4930 |   0.8333
  41 |           0.2926 |           0.4851 |   0.8333
  42 |           0.2861 |           0.4809 |   0.8333
  43 |           0.2786 |           0.4789 |   0.8333
  44 |           0.2717 |           0.4719 |   0.8333
  45 |           0.2649 |           0.4653 |   0.8333
  46 |           0.2590 |           0.4620 |   0.8333
  47 |           0.2534 |           0.4567 |   0.8333
  48 |           0.2482 |           0.4574 |   0.8333
  49 |           0.2414 |           0.4547 |   0.8333
  50 |           0.2361 |           0.4513 |   0.8333
  51 |           0.2308 |           0.4463 |   0.8333
  52 |           0.2271 |           0.4436 |   0.8333
  53 |           0.2226 |           0.4412 |   0.8333
  54 |           0.2187 |           0.4366 |   0.8333
  55 |           0.2137 |           0.4331 |   0.8333
  56 |           0.2095 |           0.4331 |   0.8333
  57 |           0.2051 |           0.4315 |   0.8333
  58 |           0.2007 |           0.4277 |   0.8333
  59 |           0.1972 |           0.4235 |   0.8333
  60 |           0.1936 |           0.4191 |   0.8333
  61 |           0.1898 |           0.4160 |   0.8333
  62 |           0.1861 |           0.4152 |   0.8333
  63 |           0.1837 |           0.4132 |   0.8333
  64 |           0.1807 |           0.4126 |   0.8333
  65 |           0.1773 |           0.4110 |   0.8333
  66 |           0.1739 |           0.4102 |   0.8333
  67 |           0.1711 |           0.4059 |   0.8333
  68 |           0.1677 |           0.4055 |   0.8333
  69 |           0.1642 |           0.4033 |   0.8333
  70 |           0.1617 |           0.4004 |   0.8333
  71 |           0.1596 |           0.3968 |   0.8333
  72 |           0.1568 |           0.3928 |   0.8333
  73 |           0.1545 |           0.3898 |   0.8333
  74 |           0.1528 |           0.3877 |   0.8333
  75 |           0.1503 |           0.3874 |   0.8333
  76 |           0.1473 |           0.3871 |   0.8333
  77 |           0.1451 |           0.3847 |   0.8333
  78 |           0.1434 |           0.3821 |   0.8333
  79 |           0.1409 |           0.3824 |   0.8333
  80 |           0.1385 |           0.3771 |   0.8333
  81 |           0.1366 |           0.3738 |   0.8333
  82 |           0.1347 |           0.3718 |   0.8333
  83 |           0.1332 |           0.3709 |   0.8333
  84 |           0.1312 |           0.3707 |   0.8333
  85 |           0.1293 |           0.3710 |   0.8333
  86 |           0.1275 |           0.3689 |   0.8333
  87 |           0.1259 |           0.3664 |   0.8333
  88 |           0.1245 |           0.3617 |   0.8333
  89 |           0.1230 |           0.3588 |   0.8333
  90 |           0.1213 |           0.3589 |   0.8333
  91 |           0.1198 |           0.3596 |   0.8333
  92 |           0.1181 |           0.3561 |   0.8333
  93 |           0.1166 |           0.3556 |   0.8333
  94 |           0.1151 |           0.3522 |   0.8333
  95 |           0.1139 |           0.3492 |   0.8333
  96 |           0.1127 |           0.3483 |   0.9167
  97 |           0.1116 |           0.3484 |   0.8333
  98 |           0.1099 |           0.3494 |   0.8333
  99 |           0.1088 |           0.3453 |   0.8333
 100 |           0.1076 |           0.3431 |   0.9167
 101 |           0.1062 |           0.3433 |   0.8333
 102 |           0.1050 |           0.3450 |   0.8333
 103 |           0.1037 |           0.3445 |   0.8333
 104 |           0.1028 |           0.3424 |   0.8333
 105 |           0.1017 |           0.3401 |   0.8333
 106 |           0.1007 |           0.3406 |   0.8333
 107 |           0.0995 |           0.3401 |   0.8333
 108 |           0.0982 |           0.3408 |   0.8333
 109 |           0.0970 |           0.3423 |   0.8333
 110 |           0.0965 |           0.3403 |   0.8333
 111 |           0.0956 |           0.3392 |   0.8333
 112 |           0.0946 |           0.3386 |   0.8333
 113 |           0.0941 |           0.3373 |   0.9167
 114 |           0.0936 |           0.3385 |   0.8333
 115 |           0.0926 |           0.3360 |   0.9167
 116 |           0.0920 |           0.3343 |   0.9167
 117 |           0.0913 |           0.3332 |   0.9167
 118 |           0.0907 |           0.3324 |   0.9167
 119 |           0.0902 |           0.3311 |   0.9167
 120 |           0.0894 |           0.3300 |   0.9167
 121 |           0.0890 |           0.3280 |   0.9167
 122 |           0.0884 |           0.3263 |   0.9167
 123 |           0.0877 |           0.3250 |   0.9167
 124 |           0.0872 |           0.3232 |   0.9167
 125 |           0.0864 |           0.3221 |   0.9167
 126 |           0.0857 |           0.3214 |   0.9167
 127 |           0.0850 |           0.3198 |   0.9167
 128 |           0.0845 |           0.3207 |   0.9167
